Id,SalePrice
1461,126787.49740259741
1462,154259.84155844155
1463,179258.25454545455
1464,182290.53636363638
1465,200580.43246753246
1466,184112.4818181818
1467,165936.77142857143
1468,175850.87402597402
1469,184874.84805194807
1470,120042.67532467532
1471,197016.8012987013
1472,93718.66363636364
1473,97845.67792207793
1474,157449.26103896103
1475,144005.23376623375
1476,394465.2103896104
1477,253818.01428571428
1478,305369.0480519481
1479,244378.1896103896
1480,454065.82207792206
1481,310414.9961038961
1482,208832.25584415585
1483,178067.31818181818
1484,177482.92467532467
1485,172981.4116883117
1486,199464.06493506493
1487,329411.6649350649
1488,241968.6181818182
1489,216038.4090909091
1490,199693.6987012987
1491,190343.4025974026
1492,95579.13246753247
1493,177515.63506493508
1494,301475.338961039
1495,298617.112987013
1496,226259.3142857143
1497,191153.3844155844
1498,154143.43116883116
1499,153605.54415584417
1500,151320.14675324675
1501,173912.9194805195
1502,163761.34545454546
1503,301087.0714285714
1504,228639.07012987012
1505,215762.3233766234
1506,183415.06363636363
1507,217180.92467532467
1508,200954.8116883117
1509,164116.96753246753
1510,150450.16103896103
1511,151328.6896103896
1512,172506.53766233765
1513,152062.65974025975
1514,160171.84805194807
1515,179159.88701298702
1516,160163.73636363636
1517,151350.43766233767
1518,128700.47142857143
1519,225070.1090909091
1520,136278.8961038961
1521,144389.40779220778
1522,160773.46103896105
1523,114574.27402597402
1524,121861.72727272728
1525,124568.71688311688
1526,127039.15454545454
1527,101530.7974025974
1528,126437.29610389611
1529,141877.43766233767
1530,168173.9012987013
1531,132006.24545454545
1532,108303.7987012987
1533,145342.0064935065
1534,118003.44415584416
1535,156714.13116883117
1536,116468.08311688312
1537,74827.25584415585
1538,188063.31688311687
1539,242750.93766233767
1540,114252.4987012987
1541,150731.3935064935
1542,141376.3220779221
1543,218005.66753246755
1544,80145.6025974026
1545,104967.39480519481
1546,123098.17402597403
1547,142668.36883116883
1548,137365.68311688313
1549,115708.6974025974
1550,141218.54025974026
1551,116172.15714285715
1552,149199.912987013
1553,148007.4220779221
1554,113638.54025974026
1555,168996.81558441557
1556,97653.98701298701
1557,124291.21558441558
1558,93274.54545454546
1559,119139.50649350649
1560,151479.97012987014
1561,151149.77792207792
1562,126048.92077922077
1563,123823.76623376623
1564,163514.69220779222
1565,158133.44025974025
1566,214727.23116883117
1567,78975.45714285714
1568,223674.13506493508
1569,148164.44545454546
1570,127214.59090909091
1571,137411.37272727274
1572,142604.287012987
1573,240851.34025974025
1574,115631.3987012987
1575,211637.08571428573
1576,217324.13766233766
1577,211462.33116883118
1578,153642.8922077922
1579,142521.2987012987
1580,189417.62987012987
1581,141248.2935064935
1582,129272.57142857143
1583,329952.84935064934
1584,245151.44805194804
1585,140942.7922077922
1586,73256.1948051948
1587,105635.68701298701
1588,153002.76363636364
1589,103495.46363636364
1590,132524.25064935064
1591,106693.42987012987
1592,125443.34285714285
1593,116905.16883116883
1594,142504.87142857144
1595,122935.85194805195
1596,235945.6766233766
1597,162709.59350649352
1598,183808.3896103896
1599,215695.5025974026
1600,195454.24935064936
1601,81542.2896103896
1602,113287.36233766234
1603,92361.80649350649
1604,283466.8766233766
1605,250622.55584415584
1606,167566.4935064935
1607,163848.28181818183
1608,217333.3051948052
1609,204657.5285714286
1610,161848.5181818182
1611,148462.28961038962
1612,163492.23896103897
1613,167804.31818181818
1614,122221.66753246753
1615,86096.3987012987
1616,81812.86233766234
1617,88683.05584415584
1618,128230.95974025974
1619,133007.07532467533
1620,149176.81818181818
1621,137245.5883116883
1622,155185.03506493507
1623,295824.83116883115
1624,215083.63896103896
1625,131157.82077922078
1626,173480.16883116882
1627,188577.55324675326
1628,283347.5662337662
1629,176420.14675324675
1630,350005.6103896104
1631,228007.50519480518
1632,247529.36103896104
1633,169806.77662337662
1634,182098.02467532468
1635,179323.3935064935
1636,158936.86103896104
1637,173834.6
1638,215036.63376623378
1639,179507.96493506493
1640,249891.4116883117
1641,183210.7038961039
1642,220678.8831168831
1643,223099.0961038961
1644,223439.1766233766
1645,182067.82727272727
1646,151457.6974025974
1647,162500.5103896104
1648,141415.5948051948
1649,137226.3831168831
1650,120962.07272727272
1651,120647.58701298702
1652,93146.62337662338
1653,98319.05974025973
1654,160854.9909090909
1655,157574.8116883117
1656,153337.4025974026
1657,156621.7922077922
1658,157575.95324675326
1659,146795.8818181818
1660,143659.12077922077
1661,440987.0363636364
1662,395813.46493506496
1663,374300.68701298704
1664,444121.73766233766
1665,311700.3142857143
1666,328576.04025974026
1667,354003.2753246753
1668,326486.3025974026
1669,301709.9675324675
1670,336100.3792207792
1671,263032.82727272727
1672,458282.97792207793
1673,300955.25324675324
1674,252728.37272727274
1675,187316.7155844156
1676,190581.86103896104
1677,216786.77662337662
1678,458523.8064935065
1679,372767.71428571426
1680,324187.27012987016
1681,269565.6012987013
1682,300226.8623376623
1683,185195.787012987
1684,170374.8935064935
1685,174161.27272727274
